"5/15/2026, 3:19:06 PM",A Block (Waugh),Jon (DUDE),INCREMENTAL_SAVE,MIKMAW11,IRSSA Settlement Dossier,"{""slide_1"":""Because the implementation of this allowed for the legacy of the horrors of the residential schools to finally come out. This provided former students with truth, healing and compensation. Back in the day residential schools weren't talked about at school or anywhere so for this to be implemented and for the truth to finally be out there must be a relief to any survivors out there."",""slide_2"":""Probably the Health and Healing Services because the survivors were the ones most impacted by these schools and they suffered a crazy amount of physical and mental abuse so for the survivors to be able to get assistance after experiencing all of that is crictical. Yes, getting a direct payment is nice and all, but it doesn't remove what happened in the past and the abuse suffered. No amount of money can justify what happened in those schools."",""slide_3"":""Shubenacadie Indian Residential School was the only residential school that was located in Nova Scotia. The school opened in 1929 and closed for 1967 so the school operated for 38 years. The church that was responsible for the administration of this school was the Roman Catholic Church."",""slide_4"":""The (CEP) would give her a payment for having to reside at a recognized residential school. This payment would try and make up for her experience of being at a residential school. The (TRC) would allow her to tell her stories and her experience about the residential schools. It would allow for the truth to be out there and to show just how bad the schools actually were.""}"
"5/19/2026, 10:56:00 AM",A Block (Waugh),Gala (NIVA),INCREMENTAL_SAVE,MIKMAW11,IRSSA Settlement Dossier,"{""slide_1"":""The implementation of the IRSSA was a turning point because it saw the government admit, in some way, to the horrors it inflicted on Indigenous children, and saw it make some attempt to reconcile."",""slide_2"":""Health and Healing Services are the most important as they help people move past trauma and stop cycles of abuse. This benefits survivors, their children, and the community by potentially reducing rates of suicide and drug abuse through proactive support."",""slide_3"":""Shubenacadie Indian Residential School\n\n\n• Operational Duration: 38 years\n\n\n• Administration: Catholic Church"",""slide_4"":""Common Experience Payment (CEP): Betty would receive a standardized payment for her time spent as a residential school survivor.\n\nIndependent Assessment Process (IAP): Provided Betty testified to her experiences, this would provide specific compensation for the sexual and physical abuses she suffered.\n\nProposed Resource Allocation: * Expansion of Indigenous language lessons.\n\nFunding for specialized therapies and medical aids required due to past abuses.""}"
"5/19/2026, 11:04:09 AM",A Block (Waugh),Kevin (CHIG),INCREMENTAL_SAVE,MIKMAW11,IRSSA Settlement Dossier,"{""slide_1"":""The Indian Residential Schools Settlement Agreement (IRSSA) is recognized as a critical turning point in Canadian history. Its significance lies in:\n\nNational Recognition: It marked the formal acknowledgment of the systemic harm and trauma inflicted upon children within the residential school system.\n\nThe Healing Process: It serves as the foundational starting point for the long-term healing journey of Indigenous peoples, moving toward reconciliation."",""slide_2"":""Among the various pillars of the settlement, Health and Healing is identified as a primary focus due to the following factors:\n\nPhysical Hardship: Survivors were subjected to forced labor and harsh environments.\n\nPsychological Impact: The abusive nature of the schools led to significant mental health challenges, including chronic depression and long-term trauma.\n\nRehabilitation: Targeted health services are essential to address these specific historical injuries and support the well-being of survivors."",""slide_3"":""the indian residential school was operational for 37 years and was administrated by a catholic church.""}"
"2026-06-15, 2:32:49 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe actuarial scoring system is unfair because it judges people based on things like poverty, housing, and employment instead of their actual actions or intentions."",""ans-q2-trc"":"""",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:32:49.638Z""},""_telemetry"":{""session"":{""keystrokes"":0,""pasted"":true,""duration_sec"":210}}}"
"2026-06-15, 2:33:04 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty, housing, and employment instead of their actual actions or intentions."",""ans-q2-trc"":"""",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:33:04.348Z""},""_telemetry"":{""session"":{""keystrokes"":14,""pasted"":true,""duration_sec"":225}}}"
"2026-06-15, 2:33:18 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions or intentions."",""ans-q2-trc"":"""",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:33:18.298Z""},""_telemetry"":{""session"":{""keystrokes"":24,""pasted"":true,""duration_sec"":239}}}"
"2026-06-15, 2:33:28 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":"""",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:33:28.802Z""},""_telemetry"":{""session"":{""keystrokes"":39,""pasted"":true,""duration_sec"":249}}}"
"2026-06-15, 2:34:35 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and to report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system, which can lead to more Indigenous people being imprisoned today."",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:34:35.067Z""},""_telemetry"":{""session"":{""keystrokes"":47,""pasted"":true,""duration_sec"":315}}}"
"2026-06-15, 2:34:45 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and to report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being imprisoned today."",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:34:45.261Z""},""_telemetry"":{""session"":{""keystrokes"":50,""pasted"":true,""duration_sec"":326}}}"
"2026-06-15, 2:34:53 PM",A Block (Waugh),JESSE (LOUP),MIKMAW11,Restorative Justice — Liam's Journey,INCREMENTAL_SAVE,"{""ans-q1-risk"":""Indigenous women became overrepresented faster than Indigenous men. Men’s admissions went from 25.2% to 33%, while women’s went from 36.1% to 50%.\n\nIndigenous women may be more overrepresented because they often face more poverty, trauma, and discrimination.\n\nThe scoring system is unfair because it judges people based on things like poverty and housing and employment instead of their actual actions"",""ans-q2-trc"":""TRC Call to Action #30 asks the federal government to reduce the overrepresentation of Indigenous people in prisons and to report on progress each year.\n\nThis connects to Sugar Falls because residential schools caused trauma that affected survivors and future generations. This intergenerational trauma has contributed to problems such as poverty and family struggles and involvement with the justice system which can lead to more Indigenous people being in prisoned today."",""ans-q3-marshall"":"""",""ans-q4-gladue"":"""",""ans-q5-circle"":"""",""ans-q6-comparison"":"""",""ans-q7-recidivism"":"""",""ans-q8-relations"":"""",""ans-q9-maya"":"""",""ans-q10-leo"":"""",""_timestamps"":{""start"":""2026-06-15T17:34:53.225Z""},""_telemetry"":{""session"":{""keystrokes"":53,""pasted"":true,""duration_sec"":334}}}"
